gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlyChargesPerTenure,ContractTenure,ActualChurn,PredictedChurn
1,0,1,1,0.06661548337924335,1,0,1,0,0,2,0,2,0,0,1,3,0.6376829880639086,0.27435290693048503,-0.38263087626802844,-0.7140033871263789,0,0
1,1,1,1,-0.17906090764758842,1,2,0,0,0,0,0,0,0,1,1,2,-0.46081072615822277,-0.4014446680775676,-0.4577674944030786,-0.15685167130320396,0,0
0,1,0,0,-0.5885215593589747,1,2,1,0,2,0,2,0,0,0,1,2,0.6842152482730156,-0.34658572806529864,-0.13764036420278794,-0.7140033871263789,1,1
0,0,1,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,0,1,-1.4762111185783773,-0.8662310119138817,-0.5139317421866569,-0.7140033871263789,0,0
0,1,0,0,-0.8751440155569451,1,2,1,0,0,0,0,2,2,0,1,0,1.0066173368646851,-0.5713282779583669,0.26349615202327625,-0.7140033871263789,1,1
1,0,0,0,-0.8751440155569451,1,2,0,0,0,2,0,0,0,0,0,2,-0.36940807217604843,-0.7436441665176626,-0.13976793343064678,-0.7140033871263789,1,1
1,0,1,1,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.17069851953679982,-0.9815652445233115,3.427755527861607,-0.7140033871263789,1,1
0,0,1,1,0.18945367889265924,1,2,1,0,2,0,0,2,0,0,1,2,0.7955602994876642,0.4647782158324042,-0.3901802682132158,-0.7140033871263789,0,0
1,0,0,1,-0.42473729867442017,1,0,1,0,2,2,0,2,0,0,1,2,0.8155026967201389,-0.12739319588407202,-0.2089902761815854,-0.7140033871263789,1,1
0,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.17900785171699748,-0.9814546864015617,3.4423665454505175,-0.7140033871263789,0,1
0,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,2,-1.509448447299168,-1.0039200967411286,0.47340777138395346,-0.7140033871263789,0,1
1,0,1,1,0.5579682654329069,1,2,1,0,2,0,0,0,0,0,1,0,0.5030718067447064,0.6545622876281739,-0.4643708596523587,-0.7140033871263789,0,0
0,0,0,0,0.7626985912886,1,2,1,2,2,2,0,2,2,1,0,0,1.4154364801304102,1.4997570167813266,-0.4217980370442786,0.30080866669440404,0,1
0,0,1,0,0.3532379395772137,1,0,1,2,2,2,0,2,2,1,1,0,1.3157244939680381,0.828072203902368,-0.3726397232881831,0.10182591104327011,0,0
0,0,1,0,-1.1208204065837768,1,2,0,0,0,2,2,2,0,0,0,0,0.10256199565917906,-0.8576074784173945,0.6604287965220049,-0.7140033871263789,1,0
0,0,0,0,0.5170222002617683,1,2,1,0,2,0,0,2,0,0,1,1,0.8121789638480595,0.7638600467900627,-0.436413941261145,-0.7140033871263789,1,1
1,0,1,1,-0.13811484247644978,1,0,0,2,0,0,0,0,2,0,1,3,-0.15502730192694858,-0.20140080258341278,-0.42877386133929163,-0.7140033871263789,0,0
0,1,0,0,-0.7113597548723906,1,0,1,0,0,0,0,2,2,0,1,2,0.8853010870337991,-0.39326336706807974,0.005124657659379864,-0.7140033871263789,0,1
1,0,0,0,1.6225659598825113,0,1,0,2,2,2,2,2,2,2,1,0,-0.038696651404181256,0.9619580893414205,-0.5613324852071181,2.1513482942499493,0,0
1,0,1,0,0.7217525261174614,1,2,1,2,0,2,0,2,2,1,1,2,1.299105829607643,1.3009292906264203,-0.42508386317173946,0.28091039112929067,0,0
1,0,0,1,-0.22000697281872703,1,0,2,1,1,1,1,1,1,2,0,3,-1.4712255192702588,-0.7552085460526956,-0.5773331220813925,0.3605034933897442,0,0
1,0,1,0,1.6225659598825113,1,2,0,0,2,2,2,2,2,2,1,0,0.6742440496567785,1.7807073157720121,-0.5269865863268853,2.1513482942499493,0,0
0,0,1,1,0.7626985912886,1,0,0,2,2,0,2,0,2,1,1,1,0.16238918735660215,0.5629317163219093,-0.506541939059958,0.30080866669440404,0,0
0,0,1,0,1.1312131778288477,1,2,1,2,2,0,0,0,2,0,1,1,0.9717181417078545,1.4090993569464605,-0.4830150684934013,-0.7140033871263789,0,0
1,0,0,0,-0.6294676245301133,1,0,2,1,1,1,1,1,1,2,0,1,-1.509448447299168,-0.8493156192861567,-0.5370252672091289,-0.03746201791252362,0,0
0,0,0,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,1,0,-1.4529449884738241,-0.3848167265663921,-0.6294638603751326,2.1513482942499493,0,0
0,0,1,0,0.025669418208104724,1,2,1,0,2,2,0,2,2,0,1,2,1.3140626275319989,0.495314369059709,-0.30441404731979826,-0.7140033871263789,1,1
0,1,1,1,1.3768895688556795,1,2,1,0,2,2,0,2,2,1,1,2,1.330681291892394,2.0351015539183863,-0.48032094985992874,0.5992828001711049,0,0
0,0,1,1,1.4997277643690954,1,2,1,0,2,2,0,2,2,0,1,2,1.299105829607643,2.280739588822174,-0.4897505080770104,-0.7140033871263789,1,1
1,0,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,2,0.16238918735660215,-0.8689728533332778,0.6954952387353894,-0.7140033871263789,1,1
0,0,1,0,1.0083749823154318,1,2,1,0,0,2,0,2,2,1,1,1,1.1927463777011127,1.6342399160778283,-0.46028663536668385,0.4201983200850844,0,1
0,1,0,0,-0.997982211070361,1,2,1,0,0,0,0,0,0,0,1,2,0.36181315968134614,-0.7444180733699115,0.32047912062002615,-0.7140033871263789,1,1
0,0,0,0,-0.7523058200435292,1,0,0,0,2,0,0,0,0,1,0,1,-0.4458539282338669,-0.6906426029507909,-0.26240307439356686,-0.43542752921479144,0,0
1,0,0,0,-0.30189910316100427,1,2,1,0,0,0,0,2,2,0,1,0,0.9916605389403292,0.0320758389278926,-0.2375868229810178,-0.7140033871263789,1,0
0,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,1,0,1,-1.5044628479910496,-0.5648053487751266,-0.6201028393362619,0.3207069422595174,0,0
0,1,0,0,-1.0389282762414995,1,0,1,2,0,0,0,0,0,0,0,0,0.38507928978589967,-0.7898132381603945,0.4536828976389247,-0.7140033871263789,1,0
1,0,0,0,-0.7932518852146678,1,0,1,0,2,2,0,0,0,0,1,2,0.4964243410005482,-0.5820303041437511,0.0029330050210433466,-0.7140033871263789,1,1
0,1,0,0,-0.7113597548723906,1,2,1,0,2,0,0,0,2,0,0,2,0.8304594946444943,-0.38236233626354577,-0.006929431851471137,-0.7140033871263789,1,1
1,0,0,0,-0.42473729867442017,1,0,0,0,2,0,2,0,0,1,1,1,-0.32287581196694154,-0.4849160499986945,-0.38305196397990754,-0.2762413246938843,1,0
0,0,0,0,-0.547575494187836,1,0,2,1,1,1,1,1,1,0,0,3,-1.4944916493748124,-0.8499789680166557,-0.5470256970255386,-0.7140033871263789,0,0
1,0,1,1,-0.38379123350328154,0,1,0,0,0,0,2,0,0,0,1,0,-1.14716156424255,-0.7123562180624589,-0.5155146024254555,-0.7140033871263789,0,0
0,0,1,0,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,1,0,1.6215079181993124,2.6061563643806442,-0.48135217522727525,2.1513482942499493,0,0
1,1,1,0,1.6225659598825113,1,2,1,0,2,0,0,2,2,2,0,0,1.112976788771215,2.051884276800012,-0.5058506485544344,2.1513482942499493,0,0
0,0,1,1,1.090267112657709,1,2,1,0,2,0,2,0,2,0,1,0,1.056473329945871,1.455489544832692,-0.47504208370417417,-0.7140033871263789,0,0
0,0,1,1,1.540673829540234,1,0,0,2,0,0,2,2,2,2,0,1,0.3485182281930297,1.3922281875674354,-0.539279799813615,2.071755191989496,0,0
1,0,1,1,1.540673829540234,1,0,1,2,2,2,2,2,0,2,1,1,1.2043794427533892,2.080806281449769,-0.4968872699077627,2.071755191989496,0,0
1,0,1,1,-0.9570361458992224,1,0,1,0,0,2,2,2,2,0,0,2,1.2708541001949705,-0.5833570016047491,0.5417873337000534,-0.7140033871263789,0,0
0,0,0,0,-1.202712536926054,1,2,2,1,1,1,1,1,1,0,0,3,-1.3382762043870962,-0.9743347433608722,0.055532668341120285,-0.7140033871263789,0,0
1,1,0,0,-0.6294676245301133,1,0,1,0,2,2,0,2,2,0,1,2,1.2276455728579427,-0.23753119677125947,-0.002262023455013718,-0.7140033871263789,0,1
0,0,1,1,-0.17906090764758842,1,0,1,0,0,0,0,0,0,1,1,0,0.18399345102511627,-0.13150595801316595,-0.37957335889277266,-0.15685167130320396,0,0
0,0,0,0,-0.9160900807280837,1,0,0,0,0,2,2,0,0,0,0,2,-0.3527894078156531,-0.7546999786926464,-0.08685833943444153,-0.7140033871263789,0,0
1,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,0,0,0,-1.4595924542179821,-0.8942906632139904,-0.45926218470815106,-0.7140033871263789,0,0
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,0,2,2,1,1,1.255897302270615,2.326466427977907,-0.49896545670431763,2.1513482942499493,0,0
1,0,0,0,-0.997982211070361,1,0,1,0,0,0,0,0,0,0,1,3,0.1740222524088787,-0.7686966369061757,0.24709934339572123,-0.7140033871263789,1,0
1,1,0,0,1.4997277643690954,1,0,2,1,1,1,1,1,1,2,0,1,-1.4811967178864962,-0.412721596496051,-0.6294318362269925,2.031958640859269,0,0
0,0,1,1,0.2713458092349365,1,0,2,1,1,1,1,1,1,2,1,0,-1.4961535158108519,-0.6345011887262237,-0.6053236572052906,0.8380621069524656,0,0
1,0,1,1,1.4178356340268181,0,1,0,2,0,0,0,2,2,2,0,1,-0.46413445903030187,0.4387307223481426,-0.5758351858243781,1.9523655385988155,0,0
1,0,0,0,0.2713458092349365,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.6626492865237321,-0.6051775470294015,0.062029359913043335,0,0
1,0,1,1,0.8855367868020159,1,2,0,2,2,0,2,0,0,2,1,1,0.026116139601360628,0.5647890927673065,-0.5238074618024339,1.4350103739058673,0,0
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3202664987803578,-0.9795751983318145,3.690753844461992,-0.7140033871263789,1,1
0,0,1,1,1.6225659598825113,0,1,0,0,2,2,2,2,2,2,1,2,-0.1616747676711068,0.8731578059519515,-0.5672569526130326,2.1513482942499493,0,0
1,0,0,0,-0.9160900807280837,1,2,1,2,0,0,0,2,2,0,0,2,1.1196242545153732,-0.5665079438500741,0.3838820817937216,-0.7140033871263789,1,1
1,0,1,1,-0.7932518852146678,1,0,1,0,0,2,0,2,2,0,1,3,1.056473329945871,-0.4982714711060748,0.1436162315199793,-0.7140033871263789,1,0
0,0,0,0,0.10756154855038198,1,0,1,0,0,2,2,2,2,1,1,2,1.1428903846199268,0.5494436254684292,-0.34107528687785477,-0.01756374234741023,0,1
1,0,1,1,-0.8341979503858065,0,1,0,0,2,0,2,0,0,0,0,3,-0.975989321330478,-0.8213665261077979,-0.344134858937071,-0.7140033871263789,0,0
1,0,1,0,-0.05622271213417253,1,2,1,2,2,0,2,0,0,0,1,1,0.8537256247490478,0.28310911017307216,-0.3325724863643084,-0.7140033871263789,0,0
0,0,1,1,0.8445907216308772,1,0,1,0,2,2,2,2,2,0,1,0,1.4420263431070426,1.612172514976561,-0.4290119668111109,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.5077865808631286,-1.0038979851167786,0.47632997490173556,-0.7140033871263789,0,1
1,0,0,0,-0.09716877730531116,1,0,2,1,1,1,1,1,1,1,0,3,-1.5011391151189704,-0.7361041026143238,-0.5890488689038367,-0.11705512017297719,0,0
0,0,0,0,0.5579682654329069,1,0,1,0,0,2,0,0,0,0,1,1,0.3302376973965949,0.5566520150065186,-0.4773031645821175,-0.7140033871263789,0,1
0,0,1,0,-0.547575494187836,1,2,1,0,0,2,0,0,2,0,0,3,0.8238120289003366,-0.23372799738306513,-0.13937830629494255,-0.7140033871263789,1,0
0,0,1,0,-0.38379123350328154,1,0,0,0,0,2,2,0,0,0,0,2,-0.3527894078156531,-0.47231242411921304,-0.3991134956338039,-0.7140033871263789,0,0
0,1,0,0,-0.7113597548723906,1,2,0,0,0,0,2,0,0,0,0,1,-0.32786141127506013,-0.6777073027060599,-0.2615264133382323,-0.7140033871263789,1,1
1,0,0,0,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,1,-1.4861823171946147,-0.5778290955172574,-0.6152621310060739,1.1962310671245067,0,0
1,0,0,1,-0.30189910316100427,1,0,1,0,2,0,0,2,2,0,1,2,1.0315453334052782,0.0703952839263861,-0.23219198571742014,-0.7140033871263789,1,0
1,0,0,0,0.8036446564597386,1,0,1,0,2,2,2,2,2,1,1,0,1.334005024764473,1.3874078534591427,-0.4317585522278942,0.3207069422595174,1,0
1,0,0,0,-0.8341979503858065,1,0,1,2,0,2,0,0,0,0,0,0,0.5595752655700507,-0.6328207052756262,0.07126761035994665,-0.7140033871263789,1,0
0,0,0,0,0.6398603957751842,1,2,2,1,1,1,1,1,1,1,0,0,-1.3399380708231359,-0.4800957158904015,-0.6047660530646526,0.24111383999906386,0,0
0,0,0,0,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,0,3,-1.489506050066694,-0.6846061295032497,-0.6032369041804129,0.7982655558222388,0,0
0,0,0,0,-0.5885215593589747,0,1,0,0,0,2,2,0,0,0,1,2,-0.9859605199467151,-0.7439537292585622,-0.44677873634709964,-0.7140033871263789,0,0
0,0,1,0,0.5170222002617683,1,0,0,0,0,2,0,0,0,0,1,1,-0.48573872269881574,-0.03007993711986556,-0.5356418085388747,-0.7140033871263789,0,0
1,0,0,0,-0.8341979503858065,1,2,1,0,0,2,0,2,0,0,1,2,0.8204882960282571,-0.5606704750216827,0.1418500645586823,-0.7140033871263789,0,1
0,1,0,0,1.3768895688556795,1,2,1,2,0,0,0,2,2,2,1,0,1.2475879700904176,1.849540802373461,-0.4846824476476631,1.9125689874685887,0,0
0,0,0,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,1,-1.4828585843225357,-0.3195874347339884,-0.6309049470414361,2.1513482942499493,0,0
0,0,0,0,1.540673829540234,0,1,0,2,2,2,2,0,0,2,1,0,-0.673529629971283,0.3398917615037884,-0.5899038889244872,2.071755191989496,0,0
0,0,1,0,-0.22000697281872703,1,2,1,0,0,2,0,0,2,0,0,0,0.8404306932607318,0.05918469038095268,-0.2869913297074758,-0.7140033871263789,0,1
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4911679165027332,-1.003676868873279,0.5055520100795561,-0.7140033871263789,0,1
1,1,1,0,-0.7932518852146678,1,2,1,0,0,0,0,2,2,0,1,2,1.0099410697367641,-0.4669614110265209,0.13192741744885103,-0.7140033871263789,1,1
0,0,1,1,1.3359435036845408,1,2,0,2,2,2,2,2,2,2,1,3,0.8504018918769689,1.6222554156801459,-0.5031395132857573,1.872772436338362,0,0
0,0,1,1,-0.7523058200435292,1,0,1,0,0,0,0,0,0,0,0,2,0.17734598528095805,-0.5497252209684488,-0.11629289850446428,-0.7140033871263789,0,1
0,0,1,1,-0.6294676245301133,1,2,1,0,0,0,0,0,2,0,1,2,0.6842152482730156,-0.3705768404850132,-0.10843541793442811,-0.7140033871263789,1,1
0,0,0,0,-0.05622271213417253,1,0,2,1,1,1,1,1,1,1,0,3,-1.4595924542179821,-0.7103661718709617,-0.5868041924113468,-0.0971568446078638,0,0
1,0,1,1,-0.3428451683321429,1,2,2,1,1,1,1,1,1,2,0,3,-1.3515711358754123,-0.7431798224063133,-0.5501816768247433,0.24111383999906386,0,0
0,0,0,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,2,-1.484520450758575,-0.983356286095659,-0.07304428644129002,-0.7140033871263789,0,0
1,0,0,0,-0.6294676245301133,1,0,1,0,0,2,0,0,0,0,1,2,0.3917267555300579,-0.4316270353152731,-0.1655807311710549,-0.7140033871263789,1,1
1,0,0,0,1.3768895688556795,1,2,0,2,2,2,2,0,0,2,0,0,0.1291518586358115,0.9543295789406817,-0.5433882078705681,1.9125689874685887,0,0
1,0,1,0,0.5170222002617683,1,0,0,2,0,2,0,0,0,2,0,1,-0.3843648701004043,0.0029548296589856117,-0.5278916166004093,1.0768414137338262,0,0
1,0,1,0,0.10756154855038198,1,2,1,0,0,0,2,2,0,0,1,1,0.8853010870337991,0.4186975906870721,-0.3662387060587558,-0.7140033871263789,0,1
1,0,0,1,0.3122918744060751,0,1,0,2,2,0,2,0,0,1,0,3,-0.8181120099067224,-0.3208477973219366,-0.5485794540179204,0.08192763547815672,0,0
0,0,0,0,-0.9160900807280837,1,0,1,2,0,0,0,2,0,0,1,3,0.6592872517324226,-0.6445619778054589,0.23670928644360742,-0.7140033871263789,1,1
0,0,1,0,0.8036446564597386,1,0,0,2,0,2,0,2,0,1,1,3,-0.01875425417170705,0.49575660154670836,-0.52151982254769,0.3207069422595174,0,0
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,0,0,1,-1.509448447299168,-0.9098793583807173,-0.5009383729736617,-0.7140033871263789,0,0
0,1,0,0,0.435130069919491,1,2,1,0,2,0,0,2,0,0,1,2,0.8437544261328107,0.685098440855479,-0.42357588114250966,-0.7140033871263789,0,0
0,0,0,0,0.3532379395772137,1,0,2,1,1,1,1,1,1,0,0,2,-1.4762111185783773,-0.6695260016965721,-0.6064160047107472,-0.7140033871263789,0,0
0,1,0,0,0.8036446564597386,0,1,0,0,2,2,2,2,0,0,1,2,-0.4774293905186181,0.12237971277315945,-0.5519548478649673,-0.7140033871263789,0,0
0,0,1,0,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,0,1,0.9418045458591433,1.8647093766775382,-0.5120241926681047,2.1115517431197226,0,0
1,0,0,0,1.1721592429999863,1,2,1,2,0,2,0,2,2,0,1,2,1.3821991514096195,1.7736094843556724,-0.4626400006023615,-0.7140033871263789,0,0
0,0,0,0,-0.2609530379898657,0,1,0,0,0,2,2,2,0,0,1,1,-0.6785152292794014,-0.4890067005034384,-0.47089688389932033,-0.7140033871263789,0,0
1,0,1,1,1.6225659598825113,1,0,0,2,2,0,2,2,0,2,0,0,0.11751879358353495,1.1346719871390156,-0.5538068103942,2.1513482942499493,0,0
0,0,0,0,0.39418400474835236,1,2,0,0,0,2,2,2,2,2,1,1,0.451553947227481,0.47930555303033273,-0.45007649845651837,0.9574517603431459,0,0
0,0,1,1,1.0083749823154318,1,2,0,2,2,0,2,0,0,0,0,0,0.011159341677004737,0.6183655585672774,-0.5319310043716162,-0.7140033871263789,0,0
1,0,1,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,2,0,3,-1.5044628479910496,-0.9252248256795946,-0.4342286412391515,-0.35583442695433787,0,0
0,0,0,0,-0.9570361458992224,1,0,1,0,0,0,0,0,0,0,0,2,0.20393584825759048,-0.7150980594818548,0.16657640201683813,-0.7140033871263789,1,0
1,0,1,0,0.025669418208104724,1,0,0,0,0,0,0,0,0,0,1,1,-0.6751914964073226,-0.3657122831280204,-0.5101715538365696,-0.7140033871263789,0,0
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.509448447299168,-1.0039200967411286,0.47340777138395346,-0.7140033871263789,0,0
0,0,0,0,-1.0389282762414995,1,0,1,0,0,0,0,2,0,0,1,2,0.46983447802391576,-0.7812560395369571,0.4909409924906458,-0.7140033871263789,1,1
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,3,0.22221637905402525,-0.9808797841684624,3.5183438369128504,-0.7140033871263789,1,1
1,0,1,1,1.3359435036845408,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.44089180591790944,-0.6280858515763778,1.872772436338362,0,0
1,0,0,0,-0.9160900807280837,1,2,1,0,0,0,0,2,0,0,1,0,0.7041576455054899,-0.6436554012071102,0.25105464916726467,-0.7140033871263789,1,1
1,0,1,0,1.540673829540234,1,2,1,0,2,2,0,2,0,1,1,0,1.0016317375565664,1.9074953697947252,-0.5069297721378868,0.6788759024315585,0,0
0,0,0,0,-0.13811484247644978,1,2,1,0,0,2,0,2,2,0,1,1,1.1212861209514124,0.28463481225321985,-0.27915704122885066,-0.7140033871263789,1,1
1,0,1,1,-0.4656833638455588,1,2,1,0,2,2,0,2,2,0,0,2,1.3140626275319989,-0.058205923293024216,-0.10864203838518037,-0.7140033871263789,1,1
1,0,1,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8603730904932061,-0.9723889204180751,4.640469987741158,-0.7140033871263789,1,1
1,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,0,3,-1.4828585843225357,-0.9639643915407374,-0.2688319221326874,-0.7140033871263789,0,0
1,0,1,0,0.9674289171442931,1,0,1,0,0,0,0,2,2,0,0,3,0.8254738953363759,1.1778338778701518,-0.4793843755981415,-0.7140033871263789,0,0
1,0,0,1,0.10756154855038198,1,0,1,0,0,2,0,2,0,1,1,2,0.6742440496567785,0.32770825648695634,-0.38685647532310685,-0.01756374234741023,1,0
1,0,1,1,-0.9160900807280837,1,0,2,1,1,1,1,1,1,1,0,3,-1.4762111185783773,-0.905324363764624,-0.44602371725638085,-0.515020631475245,0,0
0,0,0,0,-0.05622271213417253,0,1,0,2,2,0,2,0,2,2,1,0,-0.49903365418713197,-0.3402839151255579,-0.48123959033147024,0.5196896979106513,0,0
1,1,1,0,0.18945367889265924,1,2,1,0,0,0,0,2,0,0,1,2,0.6925245804532133,0.3898640325347147,-0.399715879692294,-0.7140033871263789,1,1
1,1,1,0,1.0083749823154318,1,2,1,0,2,2,0,0,2,0,1,0,1.0099410697367641,1.3874962999565426,-0.47137085560654685,-0.7140033871263789,1,0
0,0,1,1,0.06661548337924335,1,2,2,1,1,1,1,1,1,1,1,1,-1.3050388756663056,-0.6069279931618143,-0.5778340712558694,-0.03746201791252362,0,0
0,0,0,0,-1.202712536926054,1,0,1,2,0,2,0,2,2,0,1,1,1.134581052439729,-0.8854239018496534,2.229652085570966,-0.7140033871263789,1,1
0,0,0,0,-1.1617664717549154,1,0,1,0,0,2,0,0,2,0,1,1,0.5977981935989596,-0.8711840157682744,1.2735070945526792,-0.7140033871263789,0,1
0,0,0,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,1,3,-1.474549252142338,-0.5545013318280417,-0.6197619991317864,1.4350103739058673,0,0
1,0,0,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.5011391151189704,-0.9631462614397887,-0.33437277246008484,-0.7140033871263789,0,0
1,0,1,0,-0.42473729867442017,1,0,0,2,0,0,0,2,0,1,1,0,-0.16998409985130447,-0.4047393001057128,-0.3596743358376511,-0.2762413246938843,0,0
1,0,0,0,-0.38379123350328154,1,2,1,0,0,2,2,2,0,0,1,1,1.0647826621260688,-0.0902677786004769,-0.191393528911463,-0.7140033871263789,0,1
0,0,1,0,1.4587816991979567,1,2,0,2,0,0,2,0,0,1,0,0,-0.21984009293249046,0.7456621799500395,-0.564652089838595,0.6390793513013316,0,0
0,0,1,1,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,3,-1.4911679165027332,-0.5986361340305766,-0.6156199518449859,1.1962310671245067,0,0
1,0,1,1,0.06661548337924335,1,0,2,1,1,1,1,1,1,0,0,3,-1.4645780535261008,-0.7313058801303808,-0.5938644448391309,-0.7140033871263789,0,0
0,0,0,0,0.3532379395772137,1,0,0,2,0,2,2,2,2,1,1,0,0.49808620743658766,0.456022012589817,-0.4411027771333626,0.10182591104327011,0,0
1,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.365136892553425,-0.6920577469091888,0.22326715026180985,-0.7140033871263789,0,1
0,1,0,0,-0.5885215593589747,1,2,1,0,2,0,2,2,2,0,1,1,1.2874727645553659,-0.21369486572199473,-0.025981429786484326,-0.7140033871263789,0,1
1,0,0,0,0.10756154855038198,1,2,1,0,0,2,2,2,0,0,0,2,1.0182504019169616,0.49911756844790334,-0.3532511348686133,-0.7140033871263789,0,0
1,0,1,1,0.9264828519731545,1,0,1,0,2,0,2,0,0,0,0,2,0.4831294095122322,0.861858765909118,-0.49759871181048226,-0.7140033871263789,0,0
1,0,0,0,0.8855367868020159,1,2,1,2,2,0,2,2,2,2,1,1,1.433717010926845,1.5350250576195246,-0.4338035934547468,1.4350103739058673,0,0
0,1,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,0,0,1,2,0.45487768009955987,-0.9463856501825134,2.3971917539238037,-0.7140033871263789,1,1
1,0,1,0,0.8036446564597386,1,0,1,2,2,2,2,2,2,2,1,2,1.3772135521015008,1.4140081375521534,-0.428891484625542,1.3554172716454138,0,0
1,0,0,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,0,0.15906545448452328,1.158066085701281,-0.5518053011354452,2.1513482942499493,0,0
1,0,1,0,-0.9570361458992224,1,0,0,0,0,2,0,2,2,0,1,3,0.17236038597283926,-0.7629255029508342,0.15547202864926637,-0.7140033871263789,0,0
0,0,1,1,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.15574172161244393,-0.9239865747159965,1.369063149584152,-0.7140033871263789,0,1
1,1,0,0,-1.1617664717549154,1,0,1,2,0,0,0,0,0,0,0,2,0.3485182281930297,-0.8916151566676442,1.0981748834857556,-0.7140033871263789,0,0
